,image,label
169,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/47b4ba49-1460-401a-8efe-3759f83ccd2b.jpg,dyed-lifted-polyps
170,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f31d1e2c-cb2e-4b5f-9365-32729990f57a.jpg,z-line
171,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/799eac3e-ece2-46a0-bf01-bfd78ce1d5e2.jpg,bbps-2-3
172,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/58ae9084-1bd0-4a12-a73d-baebc963bfec.jpg,bbps-2-3
173,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4d72f991-b2d8-4f14-98d4-1a637cd86ce6.jpg,bbps-0-1
174,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ebf2a40b-aea7-4d38-b099-0b96e33510cd.jpg,cecum
175,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/e9f612b5-38a6-4a18-a081-ac1b1dc6a4fc.jpg,pylorus
176,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8c349c1a-78c1-436a-b559-6f05d939639c.jpg,z-line
177,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3ed83ebe-bd6a-49bc-a001-a3b8410d6889.jpg,bbps-2-3
178,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/11d21359-4520-4c27-b6e9-0197662494c3.jpg,retroflex-rectum
179,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/e93df598-8a36-48e6-aebd-1c1357b466ad.jpg,polyps
180,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c28c4053-86e7-47fc-9096-c78eaa73531b.jpg,retroflex-stomach
181,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4f59cbb1-cb0a-41ce-9b7a-fe691c3bb12c.jpg,bbps-2-3
182,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2e2abf60-4d7d-4112-9bdc-ad24895836d3.jpg,dyed-resection-margins
183,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/3d387d9b-17fb-44b5-8b2b-9011a1cacfe1.jpg,polyps
184,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/584a8080-861e-4fe6-b2d7-efa1b1150b4a.jpg,z-line
185,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/088b60ca-838f-446d-bcdc-62d84b29b60b.jpg,ulcerative-colitis-grade-2
186,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/2b8c458d-0bb7-42aa-8ecd-762f892fb7dd.jpg,cecum
187,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8e6b3a32-b99d-4a06-9861-f29745a5107a.jpg,cecum
188,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/9885aef9-2918-4f05-abe9-c1948333a98a.jpg,polyps
189,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4583013c-26bd-4436-ada2-b163b68ca7ed.jpg,bbps-2-3
190,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/6f909470-504d-47a9-a52c-9398cc135eaa.jpg,dyed-resection-margins
191,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ab936e97-bad4-483e-a0b0-be06087ea8bb.jpg,pylorus
192,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/e5ab8000-9b67-4f81-8dc5-7da8005ec09e.jpg,polyps
193,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d50639ea-41a0-4f13-aa4f-5aab2d331d06.jpg,pylorus
194,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/14cba6dc-62b5-42d2-bee8-d9295c3d38e6.jpg,pylorus
195,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/93f03326-cd10-45be-ab9b-11bea0e8b886.jpg,pylorus
196,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0aee2ee2-923a-4766-8c4b-af98e0916115.jpg,bbps-0-1
197,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3246cfdf-5286-4ae8-8882-758a63c7427e.jpg,dyed-resection-margins
198,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e047824d-8cbf-426a-8068-f7cc4ea3a254.jpg,dyed-resection-margins
199,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/54409368-d603-4bde-a89b-34eb8da3a82d.jpg,z-line
200,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/767b0bf8-79ec-4209-a5e3-023fe07a2955.jpg,bbps-2-3
201,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c02f82fe-a714-417c-8ec0-533fd3cd2a9b.jpg,retroflex-stomach
202,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/3e9908da-f01e-4493-862f-450c596eaf08.jpg,impacted-stool
203,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a167c629-f027-4a85-9939-de566b6ec657.jpg,bbps-0-1
204,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/93d2a1c5-93d8-41cd-a8cf-a337d5e42dd3.jpg,bbps-0-1
205,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cb7e1ca3-f5b6-446f-85e8-1c17b566ca31.jpg,pylorus
206,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9ae9314b-b4be-4445-95e1-185d248f98be.jpg,dyed-resection-margins
207,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/6e46edff-5ff9-44d3-9265-bb1202f68ac5.jpg,retroflex-rectum
208,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8cb5cdd5-dbfc-4b20-b986-5e03bea044d7.jpg,z-line
209,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7bf6a0ab-30a5-4589-9c49-47e7a247f8f8.jpg,bbps-2-3
210,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b5012b2b-bc68-43dd-a420-63da6affba4d.jpg,dyed-lifted-polyps
211,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e1b35d55-dde3-477d-8346-4db5e891e235.jpg,bbps-0-1
212,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cc3638ae-7db9-435e-8009-ddc2025537ff.jpg,dyed-resection-margins
213,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/1addf8a6-e722-4fe7-b903-1c077c8a48a0.jpg,polyps
214,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/3d73b85f-b2aa-4836-b413-ed50f6637b30.jpg,barretts-short-segment
215,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/dabad704-291f-482d-aba8-2a62cf535988.jpg,dyed-lifted-polyps
216,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/5b0cb276-2433-4cce-9704-4d6a7c9c27fd.jpg,retroflex-stomach
217,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6d751d12-fa82-4e07-a894-0a318ff4c146.jpg,z-line
218,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9c9b5651-da6a-4ac0-afda-93c4dde172f4.jpg,bbps-2-3
219,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/db50dc05-351f-40c5-bcdd-192d7544564f.jpg,dyed-lifted-polyps
220,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/95e74039-2e4a-41aa-8e34-fe4a624f4107.jpg,bbps-2-3
221,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5b46201f-2512-4b97-bdb2-8946034e7bcf.jpg,dyed-resection-margins
222,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/47e4aa7c-fe85-4a88-90f1-bfb2dd015182.jpg,cecum
223,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/43f872dd-8c0f-4a29-a198-46bb75ecd1b4.jpg,cecum
224,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/718ffe29-abcd-4a21-8ea9-a6dd3c9c2317.jpg,dyed-resection-margins
225,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/984f1090-2f6b-49e8-9d23-b91d4c77ca80.jpg,esophagitis-a
226,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/677d27d1-84c7-4ba1-bd30-9f36d0f31224.jpg,retroflex-stomach
227,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/abc3f5ce-d898-44d9-8d79-8e6842967c32.jpg,polyps
228,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1-2/dac0a23d-7013-491a-ab12-0f4ac02f2e97.jpg,ulcerative-colitis-grade-1-2
229,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2f12ff60-54f5-4872-a406-b71f82082c07.jpg,z-line
230,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/77483b7d-b05c-4977-87ac-d644451465d1.jpg,polyps
231,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1b9fd262-7361-4cca-b583-ab7ed7c28d5a.jpg,bbps-0-1
232,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a08128f5-094a-46d3-93c1-e0774b79b696.jpg,dyed-lifted-polyps
233,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/67ded5d7-0b62-4b71-862d-1ad064d98460.jpg,z-line
234,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/2a70b087-ee78-4a4a-a223-af627af49b82.jpg,retroflex-rectum
235,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1414ebab-500a-486a-a5b0-a03adf6d47b8.jpg,bbps-2-3
236,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/699a7c04-acb1-4c78-962f-e34b760e3e50.jpg,pylorus
237,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/e5a2ab7b-baf6-47d4-b888-d413a00e517d.jpg,polyps
238,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/4df829d5-fb8f-4be9-8da5-67b24f2b83cb.jpg,cecum
239,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e08db4ed-200c-4ceb-bdac-7694b882ed8c.jpg,bbps-2-3
240,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/c8ab7f47-024a-4306-a72c-15162a0c405f.jpg,polyps
241,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/c4ceaa9d-e09c-4e2a-918d-721dbc587579.jpg,polyps
242,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/651fac8d-0da8-49a7-8d37-6e24bb2d4c5d.jpg,ulcerative-colitis-grade-2
243,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/085e71b1-996b-4ad2-a0b2-22d4a985879f.jpg,z-line
244,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/774bd660-bdb3-477b-9ff8-d2b19bb747dd.jpg,z-line
245,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7329c84d-f7da-40d5-be6c-6acba4015c83.jpg,dyed-resection-margins
246,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/125eb33d-d488-460a-9a77-8e7098d24371.jpg,polyps
247,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/44d19905-4686-4778-966b-8795ab90cd37.jpg,polyps
248,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/ab186a0c-f9e0-44ef-95d7-93b3e81648c2.jpg,retroflex-rectum
249,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5030f04f-fb20-4ecf-8ca2-c08c5646375e.jpg,pylorus
250,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b4cf5b24-3453-4a3a-9cbe-52b844b87add.jpg,retroflex-stomach
251,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0ca00b64-74b1-4958-afec-88115e5a45b7.jpg,dyed-lifted-polyps
252,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts/0033588e-ae3b-4cc0-aa8e-2ac34857c9cb.jpg,barretts
253,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e160aeb8-0626-4c2e-bb4a-97662e1987f4.jpg,bbps-2-3
254,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/0199a246-78cf-43b8-9b11-ee59d95884ec.jpg,z-line
255,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/0fc2ed03-d8e9-4e00-a83c-ab1f2d2d6b44.jpg,retroflex-stomach
256,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/bf510e62-fdd3-4e4e-bad9-ab4c3ec8af89.jpg,bbps-0-1
257,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f3c5701c-9732-4a71-8202-48de9d2cad9a.jpg,cecum
258,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/cb5d75c8-a6c5-430c-95be-1c6934654263.jpg,polyps
259,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2ffb42c3-4028-4a06-8199-74d662fc018d.jpg,dyed-lifted-polyps
260,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/d555af5c-e21a-4fad-a664-03fc08142293.jpg,esophagitis-a
261,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/0ceacbfd-56d0-4754-97ba-3323c80ac4a6.jpg,z-line
262,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/dfa23e26-3a01-4024-812d-acc2b90d86f4.jpg,ulcerative-colitis-grade-2
263,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1b431584-bf5e-49dc-a004-9e05b3a0f06c.jpg,bbps-2-3
264,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/91c630e5-d6c6-48fd-a701-a8a927452c63.jpg,esophagitis-a
265,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ddebdc72-8bac-4338-b38b-a2aa6d90657c.jpg,dyed-lifted-polyps
266,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/48fd43b3-2b98-4dc8-9844-12e36986c919.jpg,ulcerative-colitis-grade-3
267,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/fb7e677d-d17b-4ff2-ae40-0e0e66d0e476.jpg,retroflex-stomach
268,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/ee147082-01db-4870-8f36-7b4037b84287.jpg,polyps
269,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/3b82281a-82cb-4a31-8e11-808313d007fb.jpg,cecum
270,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/88dc6449-60f5-48b1-a41d-8f1ef93fe0de.jpg,cecum
271,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/1b1ed845-396a-4689-a78d-4e270e04eccc.jpg,z-line
272,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3efadb47-ec7c-487a-9983-4c1468ce14ad.jpg,bbps-2-3
273,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/27fd1bde-96ab-4a76-ab62-1104294cde44.jpg,esophagitis-a
274,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2724a276-ad8d-497c-997e-30a5fc3fdc5a.jpg,z-line
275,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/50a3d96a-8927-4f64-9537-06d205d946c7.jpg,cecum
276,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/22d28771-51a9-4e12-b7c8-78ee720529c0.jpg,ulcerative-colitis-grade-2
277,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/d6b620c7-4466-4398-ad48-c020e48d7b29.jpg,barretts-short-segment
278,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4d7ed552-ab06-4acc-97f2-811687cafa8c.jpg,dyed-lifted-polyps
279,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/5ec94f38-668a-4ae8-a4ac-1874cf5bf201.jpg,z-line
280,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/9b1d5e91-d021-4786-ba8e-b9811d6c9c66.jpg,impacted-stool
281,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d3d27891-150f-49d1-9d11-44cff374aa7d.jpg,bbps-2-3
282,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/cde2932f-70d5-4ef3-be35-aa25a729cf00.jpg,bbps-0-1
283,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/f7960825-7be6-428e-b2dd-40edb3f60d70.jpg,polyps
284,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/86b96b1d-0a1a-4d15-b15c-901f7195aacc.jpg,pylorus
285,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/eb81d266-57eb-41a9-8cf3-d60560a1c532.jpg,dyed-lifted-polyps
286,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1c352ff7-ef0a-4b91-80c9-85bc44abaa61.jpg,pylorus
287,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ba2d6327-80f2-4ba1-afb5-f432a0e56aa5.jpg,ulcerative-colitis-grade-2
288,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f6baaa90-3e79-4bf2-b421-91a6a8fac5cb.jpg,cecum
289,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/301b5fa1-ae04-4dc4-a1d5-94db8c848178.jpg,ulcerative-colitis-grade-2
290,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/b0bdb14b-440a-4cee-98fc-d36ac74f833d.jpg,ulcerative-colitis-grade-2
291,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/b0bda194-9a25-40f6-b761-6d8a5fac9729.jpg,ulcerative-colitis-grade-2
292,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d72d85c4-0b63-49dd-8718-ddd17b24e8ab.jpg,bbps-2-3
293,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/26d32927-fdb4-47a0-acd3-e997a94ce50f.jpg,polyps
294,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/5cb5bd19-fd83-4531-9ab1-5abe8050268f.jpg,retroflex-rectum
295,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/42c02f16-5a04-4aa6-b8d4-f28495ffd82c.jpg,ulcerative-colitis-grade-2
296,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c83cb9f3-22b1-4371-a9a1-555c62fa0d39.jpg,retroflex-stomach
297,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d000dbba-83e6-47b9-8b38-e194d2145b20.jpg,retroflex-stomach
298,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/18618acc-179c-4af1-a85b-4e5d1393277d.jpg,dyed-lifted-polyps
299,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/bd73c583-ee2f-4a8d-aeb8-b031d7a64d4a.jpg,z-line
300,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/97d37526-e46f-4feb-b070-25d9ac72d72a.jpg,ulcerative-colitis-grade-3
301,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/2b72992d-55e9-4237-9d8d-25bac6067718.jpg,cecum
302,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7194bd16-dde4-4562-bb1a-49a1c3ab3783.jpg,pylorus
303,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d275778b-8362-48b9-b8f8-0a17739f3107.jpg,retroflex-stomach
304,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c8bfca7b-24b7-4817-9b95-8d25121103fb.jpg,bbps-0-1
305,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/aa326562-5cba-427e-8c01-86ef04b154e6.jpg,dyed-resection-margins
306,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/be22e1ff-a8bb-4e16-a055-0730a084ba41.jpg,dyed-lifted-polyps
307,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/db4a9e7d-f15f-426e-8cc6-a76560747f7a.jpg,bbps-2-3
308,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/805aa8b8-a12c-48ff-b22a-9340d20b3671.jpg,retroflex-rectum
309,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/c4b05b19-a861-4d69-8b01-57004367cf22.jpg,barretts-short-segment
310,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/ea00f154-d49f-48eb-918c-d44ab150110d.jpg,z-line
311,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c0824b90-9482-43b3-91f1-b555b33f123e.jpg,cecum
312,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/be83f354-525b-4b1e-bed4-903c0c986457.jpg,ulcerative-colitis-grade-2
313,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ca0d5598-2e81-4400-8e34-85cc2446e776.jpg,pylorus
314,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/0e893df6-c897-4c0a-b586-c37407e227e0.jpg,ulcerative-colitis-grade-2
315,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d22eea40-3bb3-4fb5-891e-29d3c7f6c5bd.jpg,retroflex-stomach
316,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f299b1ee-2ed0-4fd1-89d2-6db7161972eb.jpg,bbps-0-1
317,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0505527c-92e4-4061-92bb-db4acaeffc5c.jpg,bbps-2-3
318,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/aac957ea-7ea9-4123-a999-6c5c12e9221e.jpg,dyed-lifted-polyps
319,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/4c768129-8d87-4422-94c1-b085ebd682d1.jpg,polyps
320,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2f14fcf6-d91e-4155-afed-2c3b2c4e7801.jpg,bbps-0-1
321,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5e3a6d7c-ae6d-4206-82d2-a97a023bf558.jpg,bbps-0-1
322,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a49556de-ecd9-4f5f-a466-0f122c97ab09.jpg,cecum
323,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/e9dbc2be-5d49-4276-8dc6-6e8abfb391a9.jpg,retroflex-rectum
324,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/60a5f3c0-5bc9-4a03-bedc-de6c6776eff9.jpg,bbps-0-1
325,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8c33a491-979e-4c09-9850-4d552cfd48c7.jpg,z-line
326,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/9f53c958-fe8f-4897-a060-8e3360696ac1.jpg,polyps
327,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/2c816856-0a4a-4484-ba99-ea10b0dc0bfd.jpg,retroflex-rectum
328,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d20da476-2b26-467b-813c-44698b909a12.jpg,bbps-2-3
