,image,label
426,ISIC_2019_Test_Input/ISIC_0028633.jpg,NV
427,ISIC_2019_Test_Input/ISIC_0067953.jpg,MEL
428,ISIC_2019_Test_Input/ISIC_0062287.jpg,BCC
429,ISIC_2019_Test_Input/ISIC_0067851.jpg,BCC
430,ISIC_2019_Test_Input/ISIC_0031532.jpg,NV
431,ISIC_2019_Test_Input/ISIC_0054483.jpg,NV
432,ISIC_2019_Test_Input/ISIC_0015044_downsampled.jpg,BKL
433,ISIC_2019_Test_Input/ISIC_0056226.jpg,MEL
434,ISIC_2019_Test_Input/ISIC_0014178_downsampled.jpg,NV
435,ISIC_2019_Test_Input/ISIC_0027737.jpg,BKL
436,ISIC_2019_Test_Input/ISIC_0032146.jpg,BCC
437,ISIC_2019_Test_Input/ISIC_0056260.jpg,NV
438,ISIC_2019_Test_Input/ISIC_0030643.jpg,NV
439,ISIC_2019_Test_Input/ISIC_0073080.jpg,NV
440,ISIC_2019_Test_Input/ISIC_0069446.jpg,SCC
441,ISIC_2019_Test_Input/ISIC_0062374.jpg,BKL
442,ISIC_2019_Test_Input/ISIC_0062388.jpg,NV
443,ISIC_2019_Test_Input/ISIC_0025813.jpg,NV
444,ISIC_2019_Test_Input/ISIC_0024438.jpg,NV
445,ISIC_2019_Test_Input/ISIC_0058823.jpg,NV
446,ISIC_2019_Test_Input/ISIC_0057600.jpg,NV
447,ISIC_2019_Test_Input/ISIC_0057943.jpg,AK
448,ISIC_2019_Test_Input/ISIC_0058202.jpg,BCC
449,ISIC_2019_Test_Input/ISIC_0031317.jpg,NV
450,ISIC_2019_Test_Input/ISIC_0029544.jpg,NV
451,ISIC_2019_Test_Input/ISIC_0029132.jpg,NV
452,ISIC_2019_Test_Input/ISIC_0015019_downsampled.jpg,NV
453,ISIC_2019_Test_Input/ISIC_0071352.jpg,NV
454,ISIC_2019_Test_Input/ISIC_0033805.jpg,MEL
455,ISIC_2019_Test_Input/ISIC_0065145.jpg,NV
456,ISIC_2019_Test_Input/ISIC_0054685.jpg,NV
457,ISIC_2019_Test_Input/ISIC_0070447.jpg,MEL
458,ISIC_2019_Test_Input/ISIC_0071985.jpg,NV
459,ISIC_2019_Test_Input/ISIC_0024776.jpg,NV
460,ISIC_2019_Test_Input/ISIC_0030111.jpg,NV
461,ISIC_2019_Test_Input/ISIC_0066020.jpg,BCC
462,ISIC_2019_Test_Input/ISIC_0069300.jpg,BCC
463,ISIC_2019_Test_Input/ISIC_0072244.jpg,NV
464,ISIC_2019_Test_Input/ISIC_0025412.jpg,NV
465,ISIC_2019_Test_Input/ISIC_0012719_downsampled.jpg,BKL
466,ISIC_2019_Test_Input/ISIC_0026867.jpg,BKL
467,ISIC_2019_Test_Input/ISIC_0030832.jpg,NV
468,ISIC_2019_Test_Input/ISIC_0028397.jpg,NV
469,ISIC_2019_Test_Input/ISIC_0034023.jpg,NV
470,ISIC_2019_Test_Input/ISIC_0012473_downsampled.jpg,BKL
471,ISIC_2019_Test_Input/ISIC_0027966.jpg,BCC
472,ISIC_2019_Test_Input/ISIC_0033717.jpg,MEL
473,ISIC_2019_Test_Input/ISIC_0010851.jpg,NV
474,ISIC_2019_Test_Input/ISIC_0030677.jpg,BKL
475,ISIC_2019_Test_Input/ISIC_0069522.jpg,BCC
476,ISIC_2019_Test_Input/ISIC_0009160_downsampled.jpg,NV
477,ISIC_2019_Test_Input/ISIC_0053796.jpg,MEL
478,ISIC_2019_Test_Input/ISIC_0029935.jpg,NV
479,ISIC_2019_Test_Input/ISIC_0027840.jpg,NV
480,ISIC_2019_Test_Input/ISIC_0072138.jpg,BCC
481,ISIC_2019_Test_Input/ISIC_0065563.jpg,NV
482,ISIC_2019_Test_Input/ISIC_0027620.jpg,MEL
483,ISIC_2019_Test_Input/ISIC_0029485.jpg,NV
484,ISIC_2019_Test_Input/ISIC_0010182.jpg,NV
485,ISIC_2019_Test_Input/ISIC_0055856.jpg,NV
486,ISIC_2019_Test_Input/ISIC_0054531.jpg,AK
487,ISIC_2019_Test_Input/ISIC_0066876.jpg,NV
488,ISIC_2019_Test_Input/ISIC_0071188.jpg,BCC
489,ISIC_2019_Test_Input/ISIC_0026614.jpg,BKL
490,ISIC_2019_Test_Input/ISIC_0054523.jpg,MEL
491,ISIC_2019_Test_Input/ISIC_0034000.jpg,MEL
492,ISIC_2019_Test_Input/ISIC_0062766.jpg,AK
493,ISIC_2019_Test_Input/ISIC_0025529.jpg,BKL
494,ISIC_2019_Test_Input/ISIC_0058277.jpg,BKL
495,ISIC_2019_Test_Input/ISIC_0058466.jpg,BCC
496,ISIC_2019_Test_Input/ISIC_0068570.jpg,BCC
497,ISIC_2019_Test_Input/ISIC_0033400.jpg,BKL
498,ISIC_2019_Test_Input/ISIC_0029810.jpg,BKL
499,ISIC_2019_Test_Input/ISIC_0063885.jpg,MEL
500,ISIC_2019_Test_Input/ISIC_0032080.jpg,NV
501,ISIC_2019_Test_Input/ISIC_0066807.jpg,BCC
502,ISIC_2019_Test_Input/ISIC_0055468.jpg,MEL
503,ISIC_2019_Test_Input/ISIC_0060576.jpg,BCC
504,ISIC_2019_Test_Input/ISIC_0071116.jpg,BCC
505,ISIC_2019_Test_Input/ISIC_0010370.jpg,NV
506,ISIC_2019_Test_Input/ISIC_0025305.jpg,NV
507,ISIC_2019_Test_Input/ISIC_0006350_downsampled.jpg,NV
508,ISIC_2019_Test_Input/ISIC_0024677.jpg,NV
509,ISIC_2019_Test_Input/ISIC_0013835_downsampled.jpg,NV
510,ISIC_2019_Test_Input/ISIC_0034306.jpg,BCC
511,ISIC_2019_Test_Input/ISIC_0028622.jpg,BKL
512,ISIC_2019_Test_Input/ISIC_0061941.jpg,MEL
513,ISIC_2019_Test_Input/ISIC_0025759.jpg,NV
514,ISIC_2019_Test_Input/ISIC_0028508.jpg,MEL
515,ISIC_2019_Test_Input/ISIC_0024622.jpg,NV
516,ISIC_2019_Test_Input/ISIC_0057539.jpg,MEL
517,ISIC_2019_Test_Input/ISIC_0070248.jpg,MEL
518,ISIC_2019_Test_Input/ISIC_0028335.jpg,SCC
519,ISIC_2019_Test_Input/ISIC_0053894.jpg,NV
520,ISIC_2019_Test_Input/ISIC_0069582.jpg,BCC
521,ISIC_2019_Test_Input/ISIC_0064781.jpg,NV
522,ISIC_2019_Test_Input/ISIC_0057638.jpg,AK
523,ISIC_2019_Test_Input/ISIC_0063549.jpg,NV
524,ISIC_2019_Test_Input/ISIC_0024348.jpg,NV
525,ISIC_2019_Test_Input/ISIC_0030366.jpg,MEL
526,ISIC_2019_Test_Input/ISIC_0056463.jpg,BCC
527,ISIC_2019_Test_Input/ISIC_0031359.jpg,NV
528,ISIC_2019_Test_Input/ISIC_0062927.jpg,BCC
529,ISIC_2019_Test_Input/ISIC_0032674.jpg,NV
530,ISIC_2019_Test_Input/ISIC_0032196.jpg,NV
531,ISIC_2019_Test_Input/ISIC_0032318.jpg,BCC
532,ISIC_2019_Test_Input/ISIC_0069876.jpg,BKL
533,ISIC_2019_Test_Input/ISIC_0028870.jpg,NV
534,ISIC_2019_Test_Input/ISIC_0061307.jpg,AK
535,ISIC_2019_Test_Input/ISIC_0058142.jpg,BCC
536,ISIC_2019_Test_Input/ISIC_0059679.jpg,NV
537,ISIC_2019_Test_Input/ISIC_0073108.jpg,BKL
538,ISIC_2019_Test_Input/ISIC_0068897.jpg,MEL
539,ISIC_2019_Test_Input/ISIC_0058038.jpg,BCC
540,ISIC_2019_Test_Input/ISIC_0026385.jpg,NV
541,ISIC_2019_Test_Input/ISIC_0029680.jpg,BCC
542,ISIC_2019_Test_Input/ISIC_0066777.jpg,BKL
543,ISIC_2019_Test_Input/ISIC_0031549.jpg,NV
544,ISIC_2019_Test_Input/ISIC_0054711.jpg,NV
545,ISIC_2019_Test_Input/ISIC_0073113.jpg,BCC
546,ISIC_2019_Test_Input/ISIC_0058911.jpg,BCC
547,ISIC_2019_Test_Input/ISIC_0028955.jpg,NV
548,ISIC_2019_Test_Input/ISIC_0014753_downsampled.jpg,NV
549,ISIC_2019_Test_Input/ISIC_0070430.jpg,BCC
550,ISIC_2019_Test_Input/ISIC_0025629.jpg,NV
551,ISIC_2019_Test_Input/ISIC_0063320.jpg,AK
552,ISIC_2019_Test_Input/ISIC_0071192.jpg,MEL
553,ISIC_2019_Test_Input/ISIC_0009967.jpg,NV
554,ISIC_2019_Test_Input/ISIC_0055778.jpg,NV
555,ISIC_2019_Test_Input/ISIC_0055926.jpg,NV
556,ISIC_2019_Test_Input/ISIC_0067052.jpg,SCC
557,ISIC_2019_Test_Input/ISIC_0024350.jpg,NV
558,ISIC_2019_Test_Input/ISIC_0031688.jpg,NV
559,ISIC_2019_Test_Input/ISIC_0068251.jpg,NV
560,ISIC_2019_Test_Input/ISIC_0066278.jpg,AK
561,ISIC_2019_Test_Input/ISIC_0063763.jpg,BKL
562,ISIC_2019_Test_Input/ISIC_0034121.jpg,NV
563,ISIC_2019_Test_Input/ISIC_0061003.jpg,MEL
564,ISIC_2019_Test_Input/ISIC_0068166.jpg,MEL
565,ISIC_2019_Test_Input/ISIC_0026494.jpg,NV
566,ISIC_2019_Test_Input/ISIC_0059535.jpg,BKL
567,ISIC_2019_Test_Input/ISIC_0029274.jpg,NV
568,ISIC_2019_Test_Input/ISIC_0024365.jpg,NV
569,ISIC_2019_Test_Input/ISIC_0054792.jpg,NV
570,ISIC_2019_Test_Input/ISIC_0016027_downsampled.jpg,NV
571,ISIC_2019_Test_Input/ISIC_0024519.jpg,NV
572,ISIC_2019_Test_Input/ISIC_0069698.jpg,NV
573,ISIC_2019_Test_Input/ISIC_0032426.jpg,NV
574,ISIC_2019_Test_Input/ISIC_0054115.jpg,NV
575,ISIC_2019_Test_Input/ISIC_0032888.jpg,MEL
576,ISIC_2019_Test_Input/ISIC_0062294.jpg,NV
577,ISIC_2019_Test_Input/ISIC_0014593_downsampled.jpg,BKL
578,ISIC_2019_Test_Input/ISIC_0072905.jpg,BKL
579,ISIC_2019_Test_Input/ISIC_0032971.jpg,NV
580,ISIC_2019_Test_Input/ISIC_0070061.jpg,MEL
581,ISIC_2019_Test_Input/ISIC_0067659.jpg,BCC
582,ISIC_2019_Test_Input/ISIC_0029356.jpg,NV
583,ISIC_2019_Test_Input/ISIC_0071171.jpg,NV
584,ISIC_2019_Test_Input/ISIC_0030156.jpg,NV
585,ISIC_2019_Test_Input/ISIC_0013173_downsampled.jpg,NV
586,ISIC_2019_Test_Input/ISIC_0058376.jpg,MEL
587,ISIC_2019_Test_Input/ISIC_0032842.jpg,BKL
588,ISIC_2019_Test_Input/ISIC_0033060.jpg,BKL
589,ISIC_2019_Test_Input/ISIC_0033341.jpg,NV
590,ISIC_2019_Test_Input/ISIC_0063097.jpg,BCC
591,ISIC_2019_Test_Input/ISIC_0060920.jpg,BKL
592,ISIC_2019_Test_Input/ISIC_0072511.jpg,BCC
593,ISIC_2019_Test_Input/ISIC_0029278.jpg,BCC
594,ISIC_2019_Test_Input/ISIC_0059047.jpg,NV
595,ISIC_2019_Test_Input/ISIC_0025964.jpg,MEL
596,ISIC_2019_Test_Input/ISIC_0032924.jpg,NV
597,ISIC_2019_Test_Input/ISIC_0028442.jpg,MEL
598,ISIC_2019_Test_Input/ISIC_0014629_downsampled.jpg,BKL
599,ISIC_2019_Test_Input/ISIC_0033591.jpg,VASC
600,ISIC_2019_Test_Input/ISIC_0066461.jpg,VASC
601,ISIC_2019_Test_Input/ISIC_0070691.jpg,AK
602,ISIC_2019_Test_Input/ISIC_0060693.jpg,MEL
603,ISIC_2019_Test_Input/ISIC_0067182.jpg,BCC
604,ISIC_2019_Test_Input/ISIC_0015060_downsampled.jpg,NV
605,ISIC_2019_Test_Input/ISIC_0068383.jpg,MEL
606,ISIC_2019_Test_Input/ISIC_0064939.jpg,BCC
607,ISIC_2019_Test_Input/ISIC_0068648.jpg,AK
608,ISIC_2019_Test_Input/ISIC_0030132.jpg,NV
609,ISIC_2019_Test_Input/ISIC_0068864.jpg,NV
610,ISIC_2019_Test_Input/ISIC_0064189.jpg,NV
611,ISIC_2019_Test_Input/ISIC_0068145.jpg,MEL
612,ISIC_2019_Test_Input/ISIC_0069063.jpg,MEL
613,ISIC_2019_Test_Input/ISIC_0026414.jpg,NV
614,ISIC_2019_Test_Input/ISIC_0027434.jpg,NV
615,ISIC_2019_Test_Input/ISIC_0058320.jpg,AK
616,ISIC_2019_Test_Input/ISIC_0013170_downsampled.jpg,BKL
617,ISIC_2019_Test_Input/ISIC_0058212.jpg,BKL
618,ISIC_2019_Test_Input/ISIC_0067128.jpg,MEL
619,ISIC_2019_Test_Input/ISIC_0030969.jpg,NV
620,ISIC_2019_Test_Input/ISIC_0053593.jpg,SCC
621,ISIC_2019_Test_Input/ISIC_0027525.jpg,BCC
622,ISIC_2019_Test_Input/ISIC_0053473.jpg,MEL
623,ISIC_2019_Test_Input/ISIC_0058924.jpg,AK
624,ISIC_2019_Test_Input/ISIC_0010174.jpg,MEL
625,ISIC_2019_Test_Input/ISIC_0028981.jpg,NV
626,ISIC_2019_Test_Input/ISIC_0060981.jpg,BCC
627,ISIC_2019_Test_Input/ISIC_0068415.jpg,BCC
628,ISIC_2019_Test_Input/ISIC_0032516.jpg,NV
629,ISIC_2019_Test_Input/ISIC_0053783.jpg,NV
630,ISIC_2019_Test_Input/ISIC_0064907.jpg,MEL
631,ISIC_2019_Test_Input/ISIC_0029175.jpg,NV
632,ISIC_2019_Test_Input/ISIC_0066444.jpg,NV
633,ISIC_2019_Test_Input/ISIC_0010488.jpg,NV
634,ISIC_2019_Test_Input/ISIC_0030624.jpg,NV
635,ISIC_2019_Test_Input/ISIC_0031368.jpg,MEL
636,ISIC_2019_Test_Input/ISIC_0066440.jpg,NV
637,ISIC_2019_Test_Input/ISIC_0031841.jpg,NV
638,ISIC_2019_Test_Input/ISIC_0071374.jpg,NV
639,ISIC_2019_Test_Input/ISIC_0025060.jpg,NV
640,ISIC_2019_Test_Input/ISIC_0064079.jpg,MEL
641,ISIC_2019_Test_Input/ISIC_0061747.jpg,BKL
642,ISIC_2019_Test_Input/ISIC_0068633.jpg,MEL
643,ISIC_2019_Test_Input/ISIC_0064734.jpg,BCC
644,ISIC_2019_Test_Input/ISIC_0031289.jpg,BKL
645,ISIC_2019_Test_Input/ISIC_0034174.jpg,NV
646,ISIC_2019_Test_Input/ISIC_0031619.jpg,BKL
647,ISIC_2019_Test_Input/ISIC_0057349.jpg,BCC
648,ISIC_2019_Test_Input/ISIC_0024613.jpg,NV
649,ISIC_2019_Test_Input/ISIC_0027367.jpg,BKL
650,ISIC_2019_Test_Input/ISIC_0033620.jpg,BKL
651,ISIC_2019_Test_Input/ISIC_0053836.jpg,BKL
652,ISIC_2019_Test_Input/ISIC_0033223.jpg,NV
653,ISIC_2019_Test_Input/ISIC_0062131.jpg,NV
654,ISIC_2019_Test_Input/ISIC_0054322.jpg,BCC
655,ISIC_2019_Test_Input/ISIC_0026192.jpg,BCC
656,ISIC_2019_Test_Input/ISIC_0057654.jpg,BCC
657,ISIC_2019_Test_Input/ISIC_0071175.jpg,NV
658,ISIC_2019_Test_Input/ISIC_0014081_downsampled.jpg,NV
659,ISIC_2019_Test_Input/ISIC_0058305.jpg,SCC
660,ISIC_2019_Test_Input/ISIC_0054039.jpg,NV
661,ISIC_2019_Test_Input/ISIC_0010846.jpg,NV
662,ISIC_2019_Test_Input/ISIC_0011297.jpg,NV
663,ISIC_2019_Test_Input/ISIC_0027848.jpg,NV
664,ISIC_2019_Test_Input/ISIC_0031353.jpg,NV
665,ISIC_2019_Test_Input/ISIC_0065953.jpg,BCC
666,ISIC_2019_Test_Input/ISIC_0029873.jpg,NV
667,ISIC_2019_Test_Input/ISIC_0033722.jpg,BKL
668,ISIC_2019_Test_Input/ISIC_0059484.jpg,VASC
669,ISIC_2019_Test_Input/ISIC_0024611.jpg,NV
670,ISIC_2019_Test_Input/ISIC_0027817.jpg,NV
671,ISIC_2019_Test_Input/ISIC_0063529.jpg,BCC
672,ISIC_2019_Test_Input/ISIC_0034044.jpg,NV
673,ISIC_2019_Test_Input/ISIC_0000999_downsampled.jpg,NV
674,ISIC_2019_Test_Input/ISIC_0028091.jpg,NV
675,ISIC_2019_Test_Input/ISIC_0068299.jpg,MEL
676,ISIC_2019_Test_Input/ISIC_0060869.jpg,NV
677,ISIC_2019_Test_Input/ISIC_0062332.jpg,BCC
678,ISIC_2019_Test_Input/ISIC_0057681.jpg,NV
679,ISIC_2019_Test_Input/ISIC_0064976.jpg,BKL
680,ISIC_2019_Test_Input/ISIC_0054864.jpg,NV
681,ISIC_2019_Test_Input/ISIC_0066848.jpg,MEL
682,ISIC_2019_Test_Input/ISIC_0060372.jpg,BCC
683,ISIC_2019_Test_Input/ISIC_0025419.jpg,BKL
684,ISIC_2019_Test_Input/ISIC_0061709.jpg,MEL
685,ISIC_2019_Test_Input/ISIC_0059044.jpg,NV
686,ISIC_2019_Test_Input/ISIC_0068846.jpg,NV
687,ISIC_2019_Test_Input/ISIC_0053758.jpg,NV
688,ISIC_2019_Test_Input/ISIC_0058161.jpg,BKL
689,ISIC_2019_Test_Input/ISIC_0031909.jpg,NV
690,ISIC_2019_Test_Input/ISIC_0032662.jpg,MEL
691,ISIC_2019_Test_Input/ISIC_0032274.jpg,NV
692,ISIC_2019_Test_Input/ISIC_0025880.jpg,NV
693,ISIC_2019_Test_Input/ISIC_0029539.jpg,BCC
694,ISIC_2019_Test_Input/ISIC_0014941_downsampled.jpg,NV
695,ISIC_2019_Test_Input/ISIC_0025631.jpg,NV
696,ISIC_2019_Test_Input/ISIC_0055986.jpg,BKL
697,ISIC_2019_Test_Input/ISIC_0068607.jpg,AK
698,ISIC_2019_Test_Input/ISIC_0056116.jpg,NV
699,ISIC_2019_Test_Input/ISIC_0066030.jpg,SCC
700,ISIC_2019_Test_Input/ISIC_0030401.jpg,NV
701,ISIC_2019_Test_Input/ISIC_0032007.jpg,NV
702,ISIC_2019_Test_Input/ISIC_0056182.jpg,NV
703,ISIC_2019_Test_Input/ISIC_0011110.jpg,NV
704,ISIC_2019_Test_Input/ISIC_0032935.jpg,NV
705,ISIC_2019_Test_Input/ISIC_0070436.jpg,BCC
706,ISIC_2019_Test_Input/ISIC_0014866_downsampled.jpg,NV
707,ISIC_2019_Test_Input/ISIC_0012878_downsampled.jpg,NV
708,ISIC_2019_Test_Input/ISIC_0000086_downsampled.jpg,NV
709,ISIC_2019_Test_Input/ISIC_0066144.jpg,BCC
710,ISIC_2019_Test_Input/ISIC_0059984.jpg,BCC
711,ISIC_2019_Test_Input/ISIC_0067864.jpg,NV
712,ISIC_2019_Test_Input/ISIC_0058293.jpg,BKL
713,ISIC_2019_Test_Input/ISIC_0065301.jpg,AK
714,ISIC_2019_Test_Input/ISIC_0060881.jpg,BKL
715,ISIC_2019_Test_Input/ISIC_0071347.jpg,BCC
716,ISIC_2019_Test_Input/ISIC_0058404.jpg,AK
717,ISIC_2019_Test_Input/ISIC_0056845.jpg,NV
718,ISIC_2019_Test_Input/ISIC_0010169.jpg,NV
719,ISIC_2019_Test_Input/ISIC_0013104_downsampled.jpg,NV
720,ISIC_2019_Test_Input/ISIC_0030593.jpg,NV
721,ISIC_2019_Test_Input/ISIC_0069792.jpg,BCC
722,ISIC_2019_Test_Input/ISIC_0029048.jpg,BKL
723,ISIC_2019_Test_Input/ISIC_0024620.jpg,NV
724,ISIC_2019_Test_Input/ISIC_0071190.jpg,BKL
725,ISIC_2019_Test_Input/ISIC_0063881.jpg,MEL
726,ISIC_2019_Test_Input/ISIC_0033748.jpg,NV
727,ISIC_2019_Test_Input/ISIC_0014780_downsampled.jpg,NV
728,ISIC_2019_Test_Input/ISIC_0029631.jpg,NV
729,ISIC_2019_Test_Input/ISIC_0027763.jpg,NV
730,ISIC_2019_Test_Input/ISIC_0033974.jpg,NV
731,ISIC_2019_Test_Input/ISIC_0025700.jpg,BCC
732,ISIC_2019_Test_Input/ISIC_0029450.jpg,NV
733,ISIC_2019_Test_Input/ISIC_0066870.jpg,NV
734,ISIC_2019_Test_Input/ISIC_0057730.jpg,SCC
735,ISIC_2019_Test_Input/ISIC_0059354.jpg,NV
736,ISIC_2019_Test_Input/ISIC_0057496.jpg,MEL
737,ISIC_2019_Test_Input/ISIC_0032792.jpg,NV
738,ISIC_2019_Test_Input/ISIC_0030077.jpg,NV
739,ISIC_2019_Test_Input/ISIC_0057326.jpg,BKL
740,ISIC_2019_Test_Input/ISIC_0063594.jpg,NV
741,ISIC_2019_Test_Input/ISIC_0070328.jpg,BCC
742,ISIC_2019_Test_Input/ISIC_0027990.jpg,BKL
743,ISIC_2019_Test_Input/ISIC_0030764.jpg,NV
744,ISIC_2019_Test_Input/ISIC_0056045.jpg,BKL
745,ISIC_2019_Test_Input/ISIC_0055140.jpg,MEL
746,ISIC_2019_Test_Input/ISIC_0029785.jpg,NV
747,ISIC_2019_Test_Input/ISIC_0011079.jpg,NV
748,ISIC_2019_Test_Input/ISIC_0028134.jpg,NV
749,ISIC_2019_Test_Input/ISIC_0061082.jpg,NV
750,ISIC_2019_Test_Input/ISIC_0028722.jpg,NV
751,ISIC_2019_Test_Input/ISIC_0006651_downsampled.jpg,NV
752,ISIC_2019_Test_Input/ISIC_0027805.jpg,NV
753,ISIC_2019_Test_Input/ISIC_0059914.jpg,BCC
754,ISIC_2019_Test_Input/ISIC_0030225.jpg,NV
755,ISIC_2019_Test_Input/ISIC_0004166_downsampled.jpg,NV
756,ISIC_2019_Test_Input/ISIC_0068229.jpg,SCC
757,ISIC_2019_Test_Input/ISIC_0014644_downsampled.jpg,BKL
758,ISIC_2019_Test_Input/ISIC_0033530.jpg,NV
759,ISIC_2019_Test_Input/ISIC_0070692.jpg,NV
760,ISIC_2019_Test_Input/ISIC_0055503.jpg,MEL
761,ISIC_2019_Test_Input/ISIC_0071598.jpg,BCC
762,ISIC_2019_Test_Input/ISIC_0012705_downsampled.jpg,BKL
763,ISIC_2019_Test_Input/ISIC_0026824.jpg,NV
764,ISIC_2019_Test_Input/ISIC_0062616.jpg,NV
765,ISIC_2019_Test_Input/ISIC_0062637.jpg,BCC
766,ISIC_2019_Test_Input/ISIC_0066627.jpg,MEL
767,ISIC_2019_Test_Input/ISIC_0062659.jpg,BCC
768,ISIC_2019_Test_Input/ISIC_0026078.jpg,NV
769,ISIC_2019_Test_Input/ISIC_0066920.jpg,BKL
770,ISIC_2019_Test_Input/ISIC_0073194.jpg,MEL
771,ISIC_2019_Test_Input/ISIC_0025883.jpg,BKL
772,ISIC_2019_Test_Input/ISIC_0072106.jpg,NV
773,ISIC_2019_Test_Input/ISIC_0024689.jpg,NV
774,ISIC_2019_Test_Input/ISIC_0030793.jpg,NV
775,ISIC_2019_Test_Input/ISIC_0072694.jpg,MEL
776,ISIC_2019_Test_Input/ISIC_0070421.jpg,SCC
777,ISIC_2019_Test_Input/ISIC_0032151.jpg,NV
778,ISIC_2019_Test_Input/ISIC_0031926.jpg,NV
779,ISIC_2019_Test_Input/ISIC_0058829.jpg,NV
780,ISIC_2019_Test_Input/ISIC_0028641.jpg,NV
781,ISIC_2019_Test_Input/ISIC_0055941.jpg,NV
782,ISIC_2019_Test_Input/ISIC_0033017.jpg,MEL
783,ISIC_2019_Test_Input/ISIC_0062065.jpg,NV
784,ISIC_2019_Test_Input/ISIC_0054759.jpg,NV
785,ISIC_2019_Test_Input/ISIC_0013087_downsampled.jpg,NV
786,ISIC_2019_Test_Input/ISIC_0032344.jpg,NV
787,ISIC_2019_Test_Input/ISIC_0059525.jpg,MEL
788,ISIC_2019_Test_Input/ISIC_0024705.jpg,BKL
789,ISIC_2019_Test_Input/ISIC_0063507.jpg,NV
790,ISIC_2019_Test_Input/ISIC_0027290.jpg,NV
791,ISIC_2019_Test_Input/ISIC_0010479.jpg,NV
792,ISIC_2019_Test_Input/ISIC_0070143.jpg,AK
793,ISIC_2019_Test_Input/ISIC_0024369.jpg,NV
794,ISIC_2019_Test_Input/ISIC_0030330.jpg,NV
795,ISIC_2019_Test_Input/ISIC_0066782.jpg,BCC
796,ISIC_2019_Test_Input/ISIC_0030430.jpg,NV
797,ISIC_2019_Test_Input/ISIC_0027590.jpg,MEL
798,ISIC_2019_Test_Input/ISIC_0026560.jpg,NV
799,ISIC_2019_Test_Input/ISIC_0031700.jpg,NV
800,ISIC_2019_Test_Input/ISIC_0030188.jpg,BKL
801,ISIC_2019_Test_Input/ISIC_0069756.jpg,NV
802,ISIC_2019_Test_Input/ISIC_0057777.jpg,NV
803,ISIC_2019_Test_Input/ISIC_0016066_downsampled.jpg,NV
804,ISIC_2019_Test_Input/ISIC_0011112.jpg,MEL
805,ISIC_2019_Test_Input/ISIC_0030257.jpg,NV
806,ISIC_2019_Test_Input/ISIC_0003582_downsampled.jpg,NV
807,ISIC_2019_Test_Input/ISIC_0009970.jpg,NV
808,ISIC_2019_Test_Input/ISIC_0028053.jpg,NV
809,ISIC_2019_Test_Input/ISIC_0026922.jpg,NV
810,ISIC_2019_Test_Input/ISIC_0055414.jpg,NV
811,ISIC_2019_Test_Input/ISIC_0026222.jpg,NV
812,ISIC_2019_Test_Input/ISIC_0066522.jpg,BKL
813,ISIC_2019_Test_Input/ISIC_0072923.jpg,MEL
814,ISIC_2019_Test_Input/ISIC_0028312.jpg,NV
815,ISIC_2019_Test_Input/ISIC_0064684.jpg,BCC
816,ISIC_2019_Test_Input/ISIC_0070079.jpg,NV
817,ISIC_2019_Test_Input/ISIC_0031917.jpg,NV
818,ISIC_2019_Test_Input/ISIC_0031371.jpg,NV
819,ISIC_2019_Test_Input/ISIC_0071654.jpg,NV
820,ISIC_2019_Test_Input/ISIC_0057815.jpg,MEL
821,ISIC_2019_Test_Input/ISIC_0031999.jpg,MEL
822,ISIC_2019_Test_Input/ISIC_0056406.jpg,MEL
823,ISIC_2019_Test_Input/ISIC_0070014.jpg,AK
824,ISIC_2019_Test_Input/ISIC_0061468.jpg,NV
825,ISIC_2019_Test_Input/ISIC_0070566.jpg,MEL
826,ISIC_2019_Test_Input/ISIC_0062408.jpg,AK
827,ISIC_2019_Test_Input/ISIC_0014501_downsampled.jpg,MEL
828,ISIC_2019_Test_Input/ISIC_0072324.jpg,NV
829,ISIC_2019_Test_Input/ISIC_0029651.jpg,MEL
830,ISIC_2019_Test_Input/ISIC_0002438_downsampled.jpg,NV
831,ISIC_2019_Test_Input/ISIC_0055044.jpg,NV
832,ISIC_2019_Test_Input/ISIC_0064322.jpg,AK
833,ISIC_2019_Test_Input/ISIC_0066647.jpg,NV
834,ISIC_2019_Test_Input/ISIC_0033163.jpg,NV
835,ISIC_2019_Test_Input/ISIC_0010337.jpg,NV
836,ISIC_2019_Test_Input/ISIC_0061114.jpg,BKL
837,ISIC_2019_Test_Input/ISIC_0067306.jpg,NV
838,ISIC_2019_Test_Input/ISIC_0071759.jpg,NV
839,ISIC_2019_Test_Input/ISIC_0055741.jpg,MEL
840,ISIC_2019_Test_Input/ISIC_0029921.jpg,NV
841,ISIC_2019_Test_Input/ISIC_0054205.jpg,MEL
842,ISIC_2019_Test_Input/ISIC_0014711_downsampled.jpg,BKL
843,ISIC_2019_Test_Input/ISIC_0000285.jpg,MEL
844,ISIC_2019_Test_Input/ISIC_0032016.jpg,NV
845,ISIC_2019_Test_Input/ISIC_0055099.jpg,AK
846,ISIC_2019_Test_Input/ISIC_0029318.jpg,MEL
847,ISIC_2019_Test_Input/ISIC_0069179.jpg,MEL
848,ISIC_2019_Test_Input/ISIC_0067044.jpg,SCC
849,ISIC_2019_Test_Input/ISIC_0055740.jpg,NV
850,ISIC_2019_Test_Input/ISIC_0031282.jpg,NV
851,ISIC_2019_Test_Input/ISIC_0027614.jpg,NV
